id,smoking
15000,0.85973583027336
15001,0.03595230664767595
15002,0.04395895686893841
15003,0.03980715220042957
15004,0.5735486847351591
15005,0.7606523684338028
15006,0.5694718919091581
15007,0.3220730270200846
15008,0.807655998638794
15009,0.04055585267138703
15010,0.17621479679043864
15011,0.5523973609845289
15012,0.36099692329341204
15013,0.040412691268982684
15014,0.29108588549993974
15015,0.043644652622371764
15016,0.03497523346380938
15017,0.5000523093508487
15018,0.2011768542980906
15019,0.03763975097587746
15020,0.03489672090972824
15021,0.8995251902763949
15022,0.0408524005723284
15023,0.8802961824352895
15024,0.03825860645702685
15025,0.04151885879859678
15026,0.8179719600003713
15027,0.7967675344522095
15028,0.05723034169931886
15029,0.838793681838354
15030,0.890601845822658
15031,0.8296709907782552
15032,0.040271935067335625
15033,0.034888563938179476
15034,0.06385916287801137
15035,0.5975776185927205
15036,0.053204338493085236
15037,0.1704058798300113
15038,0.8478145716733066
15039,0.0360991205342366
15040,0.07751308956963064
15041,0.10521443048754768
15042,0.18816019124258151
15043,0.7012807593636794
15044,0.03973089490669397
15045,0.5207659777368083
15046,0.39522803832124637
15047,0.7035651658803713
15048,0.0388354452118859
15049,0.034791140323745445
15050,0.24577042500898638
15051,0.6160788989343713
15052,0.6190213800550539
15053,0.04503311550902229
15054,0.03654056311634242
15055,0.053291019199627365
15056,0.1485876896265222
15057,0.7997498709969657
15058,0.036037785581877375
15059,0.5516256349170973
15060,0.8887218069430485
15061,0.5898213355013069
15062,0.5813652358776693
15063,0.40233812409163416
15064,0.043695393764902474
15065,0.19878755861384786
15066,0.8819620508091304
15067,0.05143556582307663
15068,0.03969660527140589
15069,0.03508432532672896
15070,0.5283327381268357
15071,0.6625181059856234
15072,0.77554433781856
15073,0.04585660587739477
15074,0.03652083058406968
15075,0.9184592819176584
15076,0.7992745274647908
15077,0.041050180006030425
15078,0.7712597513201488
15079,0.15132267009342307
15080,0.03534041656007478
15081,0.3264300487451335
15082,0.6936761916074694
15083,0.07202549480863217
15084,0.399769082449971
15085,0.04067021447742813
15086,0.03684133578565511
15087,0.04908667586422471
15088,0.03769036899602591
15089,0.035275409768423735
15090,0.040558264118485766
15091,0.7218698604348861
15092,0.03774495679703901
15093,0.23845192347402244
15094,0.5922255187960226
15095,0.04465863431068471
15096,0.03910167210206692
15097,0.035494708438896856
15098,0.3769384720700066
15099,0.7900233128502376
15100,0.03755373203700462
15101,0.09271148155789959
15102,0.03521371752548739
15103,0.03712739515753698
15104,0.040809034830341026
15105,0.03896575105924995
15106,0.8610499378702839
15107,0.03475245048524392
15108,0.6263556074307082
15109,0.7834457672008021
15110,0.04142590691167795
15111,0.03742837211559157
15112,0.036293756150237215
15113,0.28468284241523845
15114,0.036514459151385036
15115,0.0449868604790122
15116,0.37344768852298577
15117,0.03584286719546816
15118,0.6048328066699334
15119,0.037750873433085676
15120,0.036616968300715105
15121,0.7679908768646934
15122,0.42160254324720864
15123,0.4239253714880561
15124,0.044619376188882814
15125,0.7808106852097542
15126,0.38509898192034214
15127,0.7209124552612373
15128,0.8131990195319025
15129,0.9215762157294319
15130,0.8064880527602574
15131,0.03837804882001685
15132,0.45499521617488287
15133,0.046831675788561906
15134,0.6111537156105465
15135,0.6966812589976483
15136,0.4481486894061235
15137,0.4988958839619068
15138,0.6750522456285334
15139,0.035215198707843245
15140,0.4998004405228187
15141,0.6639655388611283
15142,0.035872959006518323
15143,0.7074515355109712
15144,0.03479283176246958
15145,0.04636634128128
15146,0.2887447221552035
15147,0.800215075436977
15148,0.11329711385181064
15149,0.7205436517174323
15150,0.6114312942925163
15151,0.10488665989024137
15152,0.2620633220971435
15153,0.04110694604312804
15154,0.8352203562315366
15155,0.043032086874979183
15156,0.8361792887496163
15157,0.03819564934690125
15158,0.8664414842206165
15159,0.03496433196282661
15160,0.32608434750626086
15161,0.035912345952687864
15162,0.035548117375481886
15163,0.04974293590434178
15164,0.7711288267419307
15165,0.41767496598705267
15166,0.47121853593276214
15167,0.6060800376535687
15168,0.7580821315254546
15169,0.46700262538090087
15170,0.7517518730948525
15171,0.04420784738386268
15172,0.11942352156176421
15173,0.0352132619489103
15174,0.5085874390123468
15175,0.48557940345039197
15176,0.9268251694251749
15177,0.4309820583347633
15178,0.7682021073549972
15179,0.04069717216355216
15180,0.5479925126376938
15181,0.03662342473154951
15182,0.7013237362477722
15183,0.7791657354774785
15184,0.03732633146310615
15185,0.04707596345866301
15186,0.8938644930138585
15187,0.36420634975506994
15188,0.5599163164463001
15189,0.5836057071017454
15190,0.34788564497027563
15191,0.7940006113670826
15192,0.048148248532877747
15193,0.6888538915006739
15194,0.036799631467208355
15195,0.0392736167889918
15196,0.8139669075392256
15197,0.8123990039917108
15198,0.8283950091583253
15199,0.4518520020539324
15200,0.3900912814132396
15201,0.7193377879956274
15202,0.45239754335041765
15203,0.03874564815567071
15204,0.03547833655485639
15205,0.6709747110868081
15206,0.23095850939142454
15207,0.74374095170787
15208,0.24399199742766114
15209,0.7057209451132777
15210,0.6228425795451773
15211,0.3776420430592787
15212,0.651357243736326
15213,0.3220838261969014
15214,0.05512385137957858
15215,0.036768120526553635
15216,0.5462037314329488
15217,0.03540618719574446
15218,0.04107063415294912
15219,0.09736057521631851
15220,0.03762011257809066
15221,0.0350016410303138
15222,0.6698542796901131
15223,0.6491974849271582
15224,0.0364461328745193
15225,0.03725329048361855
15226,0.037752160999131895
15227,0.8254662395434196
15228,0.8826174650521836
15229,0.03571757075360087
15230,0.6379463832333846
15231,0.03642773770591989
15232,0.04238545925247313
15233,0.04936103042961746
15234,0.042851949145402884
15235,0.04119701060954151
15236,0.8036363949823488
15237,0.03902886182572927
15238,0.2570688797259098
15239,0.7805513852561807
15240,0.036244665156072685
15241,0.458160986628137
15242,0.8397564542602606
15243,0.03654417133043576
15244,0.8169081886987284
15245,0.03593760334882787
15246,0.03501883534441929
15247,0.03836775394085423
15248,0.06172124893241943
15249,0.184343457554456
15250,0.03649485689585375
15251,0.05097167811975184
15252,0.8642799836050173
15253,0.0380118719967828
15254,0.06361786049422782
15255,0.04944919589627706
15256,0.03929924039515804
15257,0.5503354484825114
15258,0.04347456504770908
15259,0.8853763372544808
15260,0.14379642462278744
15261,0.594931748644091
15262,0.7008987003191606
15263,0.7712842952345214
15264,0.1111392013855066
15265,0.2550049478446912
15266,0.036580357902293845
15267,0.541648910205297
15268,0.581065298580923
15269,0.3748711828252549
15270,0.44902251308922575
15271,0.2462105321273375
15272,0.3612279436932332
15273,0.7957835951879076
15274,0.8950438649300084
15275,0.4163124202006515
15276,0.4501580998075953
15277,0.36033026436901694
15278,0.037496817992879176
15279,0.03480446772129258
15280,0.04537641342898379
15281,0.03628374908935727
15282,0.08421312646576551
15283,0.7191487611777397
15284,0.6600138403008022
